,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
486,8486,4768,93.0,0.0,1.0,66.0,98532.0,7.0,5.0,2016.0,1,0,5704.0,9010.0,942.0,0.0,3,483681.6
487,8487,80863,57.0,0.0,0.0,31.0,98619.0,9.0,3.0,2013.0,0,1,7372.0,7703.0,575.0,0.0,5,8089383.3
488,8488,46313,91.0,0.0,1.0,42.0,14423.0,10.0,3.0,1998.0,1,1,7861.0,5872.0,760.0,0.0,7,4638363.8
489,8489,60166,29.0,1.0,0.0,29.0,94953.0,2.0,9.0,1995.0,0,1,396.0,9674.0,142.0,1.0,6,6020914.5
490,8490,3995,76.0,0.0,1.0,56.0,2844.0,7.0,1.0,1991.0,0,1,6351.0,1647.0,511.0,1.0,7,406628.1
491,8491,64298,16.0,1.0,0.0,3.0,85048.0,9.0,8.0,1999.0,1,0,8953.0,2066.0,400.0,0.0,6,6435291.9
492,8492,74489,96.0,0.0,0.0,86.0,27113.0,1.0,2.0,2019.0,1,0,8704.0,1119.0,652.0,0.0,9,7450211.9
493,8493,22333,6.0,1.0,1.0,34.0,62849.0,3.0,4.0,2002.0,0,0,3017.0,9775.0,868.0,0.0,8,2245486.2
494,8494,26622,47.0,1.0,0.0,71.0,84861.0,5.0,6.0,2011.0,0,0,7478.0,3249.0,374.0,0.0,6,2672589.1
495,8495,33785,14.0,0.0,0.0,17.0,46932.0,8.0,5.0,2002.0,0,0,8905.0,8715.0,306.0,0.0,10,3380715.2
496,8496,2725,13.0,1.0,0.0,50.0,27734.0,9.0,2.0,2014.0,1,1,9573.0,3744.0,146.0,1.0,1,280421.4
497,8497,40633,34.0,1.0,1.0,1.0,79484.0,9.0,6.0,2002.0,1,0,7966.0,7459.0,238.0,1.0,3,4069305.2
498,8498,51434,64.0,0.0,0.0,23.0,79754.0,10.0,2.0,2012.0,1,1,2080.0,9575.0,753.0,0.0,7,5146226.2
499,8499,21919,54.0,1.0,0.0,3.0,51512.0,7.0,4.0,2003.0,0,1,4561.0,7945.0,866.0,1.0,4,2196404.3
500,8500,88838,41.0,0.0,0.0,94.0,44183.0,5.0,3.0,1993.0,1,0,3040.0,8278.0,499.0,1.0,7,8892157.3
501,8501,50066,63.0,0.0,1.0,67.0,81340.0,8.0,5.0,1998.0,0,1,8716.0,6542.0,465.0,0.0,1,5015729.8
502,8502,47618,49.0,0.0,0.0,56.0,23829.0,6.0,2.0,1992.0,0,0,5133.0,1081.0,128.0,0.0,7,4767731.2
503,8503,30779,64.0,0.0,0.0,28.0,64577.0,5.0,1.0,2020.0,0,0,2087.0,9696.0,635.0,1.0,8,3080536.0
504,8504,56003,2.0,1.0,0.0,47.0,15467.0,5.0,1.0,2020.0,0,0,2105.0,4637.0,123.0,0.0,0,5606255.0
505,8505,33052,26.0,1.0,1.0,39.0,97335.0,1.0,5.0,1992.0,0,1,1891.0,7697.0,970.0,1.0,4,3312643.2
506,8506,47027,64.0,0.0,0.0,50.0,12453.0,2.0,6.0,2017.0,0,1,5716.0,3255.0,334.0,1.0,4,4704701.7
507,8507,94978,24.0,0.0,1.0,11.0,47741.0,6.0,5.0,1998.0,1,1,6898.0,5326.0,755.0,1.0,9,9501576.8
508,8508,55529,26.0,1.0,0.0,8.0,5759.0,3.0,7.0,2006.0,0,1,58.0,9879.0,849.0,1.0,6,5555606.6
509,8509,8537,59.0,1.0,0.0,49.0,19292.0,9.0,8.0,1998.0,1,1,3152.0,3491.0,238.0,0.0,7,859540.8
510,8510,50262,64.0,0.0,1.0,55.0,67016.0,2.0,6.0,2003.0,1,1,8015.0,7331.0,209.0,1.0,8,5034452.3
511,8511,85198,59.0,0.0,0.0,4.0,86335.0,9.0,7.0,1997.0,1,0,6092.0,8880.0,361.0,1.0,10,8520917.7
512,8512,51547,93.0,0.0,1.0,77.0,1263.0,3.0,6.0,2006.0,0,1,1583.0,9597.0,877.0,0.0,6,5164202.6
513,8513,92594,8.0,0.0,1.0,27.0,30190.0,5.0,2.0,2016.0,0,1,5612.0,9224.0,124.0,1.0,1,9265539.6
514,8514,42059,46.0,0.0,1.0,62.0,43289.0,6.0,3.0,2017.0,1,1,8827.0,1853.0,860.0,1.0,3,4212125.7
515,8515,42873,48.0,1.0,1.0,95.0,64977.0,5.0,2.0,1999.0,0,0,445.0,1250.0,689.0,0.0,6,4295566.9
516,8516,89756,47.0,1.0,0.0,36.0,59946.0,5.0,6.0,2018.0,1,0,7684.0,3770.0,860.0,1.0,1,8980810.8
517,8517,15075,90.0,1.0,1.0,75.0,50736.0,3.0,8.0,2012.0,1,0,2223.0,8313.0,503.0,0.0,4,1516872.2
518,8518,42957,43.0,0.0,1.0,55.0,90521.0,8.0,9.0,2002.0,1,1,3808.0,6230.0,343.0,0.0,1,4303225.2
519,8519,14224,26.0,1.0,1.0,45.0,22460.0,7.0,3.0,2003.0,1,0,5175.0,5221.0,801.0,0.0,6,1433009.3
520,8520,75841,89.0,0.0,1.0,96.0,83005.0,9.0,10.0,1996.0,0,1,9801.0,2552.0,850.0,1.0,1,7594188.6
521,8521,3802,26.0,0.0,0.0,9.0,22231.0,1.0,3.0,2015.0,1,1,4314.0,8563.0,143.0,0.0,0,381031.5
522,8522,26881,57.0,1.0,0.0,82.0,68073.0,8.0,6.0,1994.0,1,0,9731.0,9547.0,226.0,0.0,4,2696414.4
523,8523,49531,5.0,0.0,0.0,32.0,72684.0,1.0,3.0,1995.0,0,0,8062.0,1554.0,161.0,1.0,6,4955365.5
524,8524,96637,55.0,0.0,1.0,8.0,48473.0,4.0,6.0,2008.0,1,1,8396.0,5934.0,159.0,1.0,5,9667457.8
525,8525,872,47.0,1.0,1.0,23.0,80519.0,6.0,2.0,2013.0,1,1,2975.0,5534.0,900.0,1.0,2,94371.3
526,8526,88646,45.0,0.0,1.0,62.0,30774.0,8.0,6.0,2007.0,0,0,1153.0,1791.0,417.0,1.0,4,8870135.7
527,8527,43018,68.0,1.0,1.0,41.0,27490.0,6.0,10.0,1999.0,0,1,1684.0,923.0,886.0,0.0,2,4313756.9
528,8528,82310,69.0,1.0,0.0,21.0,98749.0,9.0,6.0,2006.0,0,1,1244.0,2957.0,527.0,0.0,2,8235493.6
529,8529,99266,80.0,1.0,1.0,39.0,95079.0,2.0,10.0,2016.0,0,1,3627.0,6309.0,871.0,1.0,0,9932775.6
530,8530,66279,47.0,1.0,0.0,9.0,21934.0,3.0,2.0,2003.0,0,1,5079.0,3156.0,128.0,0.0,10,6631365.3
531,8531,91013,1.0,0.0,1.0,65.0,53061.0,9.0,9.0,2010.0,0,0,6098.0,4404.0,565.0,1.0,4,9111320.0
532,8532,77553,96.0,0.0,0.0,99.0,37327.0,9.0,10.0,2005.0,0,1,4072.0,4969.0,406.0,1.0,8,7763278.5
533,8533,94311,11.0,1.0,0.0,47.0,89062.0,8.0,1.0,2007.0,0,1,3619.0,128.0,868.0,0.0,7,9439790.7
534,8534,91180,12.0,1.0,0.0,36.0,54969.0,3.0,9.0,2013.0,0,1,6233.0,9847.0,827.0,1.0,7,9124383.3
535,8535,42981,49.0,0.0,0.0,73.0,18351.0,10.0,5.0,2014.0,0,1,7819.0,3219.0,785.0,0.0,10,4300680.4
536,8536,86258,100.0,1.0,1.0,55.0,61348.0,4.0,7.0,1998.0,1,1,6357.0,410.0,555.0,0.0,8,8632872.8
537,8537,33304,5.0,0.0,0.0,50.0,89874.0,8.0,10.0,2001.0,1,0,4009.0,1683.0,317.0,1.0,3,3334300.1
538,8538,41757,46.0,0.0,0.0,31.0,7214.0,1.0,2.0,2016.0,0,1,4331.0,1483.0,194.0,0.0,0,4177546.6
539,8539,59702,45.0,1.0,1.0,37.0,68711.0,10.0,6.0,1994.0,0,1,1500.0,4473.0,563.0,0.0,0,5979963.4
540,8540,28555,76.0,1.0,1.0,40.0,80056.0,5.0,9.0,2018.0,0,0,1267.0,626.0,534.0,0.0,0,2860957.8
541,8541,14611,94.0,0.0,1.0,48.0,33314.0,9.0,3.0,2014.0,1,0,3271.0,2658.0,655.0,1.0,3,1468749.4
542,8542,84609,59.0,1.0,1.0,29.0,57704.0,6.0,8.0,2006.0,1,0,1459.0,5381.0,205.0,0.0,10,8469601.6
543,8543,79768,39.0,1.0,0.0,48.0,93255.0,10.0,3.0,1999.0,1,0,1421.0,7075.0,929.0,0.0,9,7984469.9
544,8544,25495,57.0,0.0,1.0,7.0,58020.0,4.0,5.0,2011.0,1,1,2128.0,5982.0,547.0,1.0,6,2553094.1
545,8545,856,2.0,1.0,1.0,38.0,91175.0,8.0,9.0,2000.0,0,0,1600.0,3603.0,374.0,1.0,0,94449.0
546,8546,83630,84.0,0.0,0.0,34.0,11751.0,3.0,6.0,1996.0,0,0,337.0,7803.0,124.0,0.0,10,8365831.6
547,8547,65752,15.0,0.0,1.0,76.0,12357.0,1.0,4.0,2020.0,1,1,2809.0,8094.0,724.0,0.0,3,6583468.0
548,8548,45859,4.0,0.0,1.0,69.0,30467.0,7.0,2.0,2008.0,0,1,3926.0,3239.0,362.0,0.0,9,4595196.8
549,8549,96151,75.0,1.0,1.0,100.0,77044.0,4.0,3.0,1993.0,0,0,481.0,9967.0,224.0,0.0,0,9629194.3
550,8550,18523,38.0,1.0,0.0,31.0,31263.0,9.0,2.0,2001.0,0,0,6243.0,7616.0,154.0,1.0,9,1860031.1
551,8551,99218,83.0,1.0,0.0,47.0,39869.0,6.0,9.0,1998.0,1,0,5633.0,1295.0,735.0,1.0,6,9925260.8
552,8552,69290,23.0,0.0,0.0,38.0,28205.0,4.0,3.0,2009.0,0,1,8296.0,7133.0,225.0,0.0,8,6932336.9
553,8553,3048,44.0,1.0,0.0,68.0,85476.0,10.0,3.0,1996.0,1,1,4581.0,1348.0,208.0,0.0,7,313086.6
554,8554,2783,95.0,0.0,1.0,42.0,33962.0,9.0,5.0,2014.0,1,1,2993.0,7216.0,905.0,0.0,0,285274.4
555,8555,84286,78.0,1.0,0.0,94.0,7669.0,9.0,5.0,2001.0,0,1,9154.0,2452.0,561.0,1.0,7,8437788.1
556,8556,73686,10.0,1.0,1.0,93.0,56843.0,3.0,10.0,2013.0,0,0,5029.0,93.0,440.0,0.0,10,7378513.3
557,8557,91626,83.0,1.0,0.0,55.0,59173.0,4.0,5.0,1991.0,1,1,2684.0,784.0,101.0,1.0,8,9169068.1
558,8558,98780,21.0,1.0,1.0,53.0,98949.0,4.0,3.0,1990.0,0,1,1210.0,1104.0,700.0,1.0,4,9886719.0
559,8559,39453,62.0,1.0,1.0,43.0,77020.0,4.0,8.0,2021.0,1,0,5382.0,6816.0,668.0,0.0,10,3954111.1
560,8560,39661,59.0,0.0,0.0,83.0,97719.0,1.0,9.0,2000.0,0,1,6114.0,6989.0,386.0,0.0,3,3974103.0
561,8561,64879,80.0,0.0,1.0,12.0,40356.0,9.0,4.0,2021.0,0,1,5685.0,6810.0,914.0,1.0,1,6491104.1
562,8562,6363,36.0,0.0,0.0,75.0,46886.0,10.0,1.0,2013.0,1,1,9446.0,7211.0,696.0,1.0,0,643101.3
563,8563,34162,76.0,1.0,1.0,78.0,35560.0,6.0,9.0,2018.0,1,0,9530.0,5520.0,142.0,1.0,5,3426173.8
564,8564,14635,58.0,0.0,0.0,82.0,76291.0,4.0,8.0,1997.0,0,0,6425.0,3653.0,465.0,1.0,2,1471115.7
565,8565,44938,58.0,1.0,1.0,100.0,44121.0,8.0,6.0,2007.0,0,1,4004.0,7451.0,871.0,1.0,4,4510650.7
566,8566,405,38.0,0.0,1.0,91.0,19931.0,4.0,9.0,2013.0,0,1,2657.0,5038.0,898.0,1.0,0,54382.3
567,8567,32490,11.0,0.0,0.0,32.0,16884.0,5.0,4.0,2006.0,0,1,1862.0,8253.0,924.0,1.0,10,3250802.6
568,8568,92563,15.0,1.0,0.0,84.0,94496.0,4.0,4.0,2016.0,1,1,1455.0,2541.0,249.0,1.0,10,9263168.6
569,8569,38454,8.0,1.0,0.0,6.0,17811.0,1.0,6.0,1990.0,1,1,3909.0,692.0,297.0,0.0,10,3848412.0
570,8570,30807,99.0,0.0,0.0,54.0,294.0,2.0,8.0,1998.0,1,1,6559.0,8744.0,156.0,0.0,0,3083235.8
571,8571,44728,4.0,1.0,0.0,82.0,98666.0,4.0,10.0,1994.0,0,0,2593.0,4031.0,283.0,1.0,8,4482174.4
572,8572,93690,94.0,1.0,0.0,31.0,74695.0,5.0,2.0,1995.0,0,0,1801.0,3488.0,140.0,0.0,2,9372359.5
573,8573,92464,91.0,1.0,1.0,52.0,2850.0,8.0,9.0,2018.0,0,1,1328.0,8562.0,742.0,1.0,7,9253926.8
574,8574,88521,38.0,1.0,0.0,97.0,90217.0,8.0,1.0,2018.0,0,1,2986.0,6632.0,495.0,1.0,1,8857964.8
575,8575,70574,11.0,0.0,0.0,72.0,58731.0,5.0,2.0,2016.0,1,0,4972.0,746.0,758.0,0.0,3,7064747.6
576,8576,79337,83.0,0.0,0.0,70.0,55727.0,5.0,9.0,2016.0,1,0,9559.0,9783.0,918.0,1.0,5,7940161.6
577,8577,60265,97.0,1.0,1.0,45.0,62899.0,1.0,9.0,1990.0,0,1,4110.0,1675.0,599.0,0.0,4,6033313.0
578,8578,44508,56.0,0.0,1.0,40.0,74589.0,7.0,6.0,2008.0,0,1,9095.0,8497.0,655.0,1.0,7,4456584.8
579,8579,53536,62.0,0.0,0.0,42.0,35800.0,4.0,8.0,2018.0,1,1,3985.0,1470.0,693.0,0.0,0,5356837.8
580,8580,96656,84.0,0.0,0.0,3.0,23527.0,6.0,2.0,2021.0,1,0,5453.0,7732.0,905.0,0.0,8,9666332.1
581,8581,78972,6.0,1.0,0.0,70.0,92582.0,3.0,2.0,2004.0,1,1,7448.0,1279.0,849.0,1.0,8,7904128.4
582,8582,87543,85.0,0.0,1.0,10.0,85635.0,9.0,6.0,2017.0,0,0,4940.0,1464.0,623.0,1.0,8,8758617.7
583,8583,82511,35.0,0.0,1.0,23.0,10876.0,3.0,5.0,2020.0,1,1,2628.0,6336.0,127.0,0.0,1,8257231.0
584,8584,74624,79.0,0.0,1.0,79.0,56195.0,3.0,8.0,2004.0,1,0,4921.0,2235.0,543.0,1.0,10,7472113.4
585,8585,9180,33.0,1.0,0.0,47.0,87050.0,10.0,3.0,2021.0,1,1,5264.0,6618.0,534.0,1.0,2,926287.1
586,8586,76732,1.0,1.0,1.0,50.0,52487.0,9.0,4.0,1999.0,0,1,3935.0,4050.0,455.0,1.0,5,7682086.9
587,8587,9333,96.0,1.0,1.0,9.0,95132.0,5.0,1.0,2005.0,1,1,4842.0,4625.0,335.0,1.0,1,939398.5
588,8588,57662,44.0,1.0,0.0,30.0,97265.0,6.0,1.0,1993.0,1,0,2683.0,9374.0,742.0,1.0,7,5773073.3
589,8589,59918,77.0,0.0,1.0,97.0,20933.0,10.0,4.0,2010.0,0,0,186.0,706.0,645.0,0.0,4,6000859.0
590,8590,86834,54.0,1.0,1.0,23.0,11119.0,1.0,1.0,2013.0,1,1,5173.0,9258.0,757.0,1.0,5,8690922.3
591,8591,29619,41.0,0.0,0.0,53.0,78774.0,8.0,10.0,1993.0,0,1,2987.0,4641.0,491.0,0.0,8,2967787.3
592,8592,9457,70.0,0.0,1.0,37.0,98638.0,1.0,2.0,2014.0,1,1,3606.0,5244.0,425.0,0.0,9,953108.4
593,8593,76541,99.0,1.0,0.0,4.0,25412.0,5.0,9.0,2000.0,0,1,1272.0,6984.0,166.0,1.0,1,7656647.0
594,8594,43665,51.0,0.0,1.0,43.0,14349.0,2.0,10.0,2004.0,1,0,9936.0,3646.0,293.0,1.0,5,4375632.4
595,8595,3011,48.0,1.0,0.0,42.0,78036.0,5.0,8.0,2020.0,0,1,7963.0,2257.0,185.0,0.0,0,305014.0
596,8596,42820,94.0,1.0,0.0,58.0,62097.0,3.0,10.0,2002.0,0,0,5629.0,1745.0,885.0,0.0,2,4284262.2
597,8597,17167,90.0,0.0,1.0,60.0,27107.0,3.0,3.0,2004.0,1,0,9477.0,7933.0,757.0,0.0,6,1722105.4
598,8598,89215,84.0,0.0,1.0,48.0,6565.0,1.0,3.0,2016.0,0,0,2596.0,6172.0,584.0,1.0,2,8927554.6
599,8599,84182,55.0,1.0,1.0,49.0,61135.0,7.0,4.0,2000.0,0,0,6507.0,8389.0,587.0,0.0,5,8429665.0
600,8600,33098,36.0,1.0,1.0,42.0,3721.0,7.0,8.0,1992.0,1,0,7639.0,6380.0,221.0,1.0,7,3319481.2
601,8601,12583,62.0,1.0,1.0,79.0,24355.0,3.0,5.0,2001.0,0,1,2683.0,1704.0,519.0,0.0,4,1267192.1
602,8602,67311,67.0,0.0,0.0,10.0,45626.0,3.0,3.0,1990.0,1,1,6928.0,7808.0,774.0,1.0,5,6732249.0
603,8603,92787,82.0,1.0,1.0,29.0,9791.0,8.0,4.0,1990.0,1,1,1351.0,8702.0,647.0,1.0,9,9287386.0
604,8604,85185,23.0,0.0,1.0,11.0,95024.0,1.0,1.0,2015.0,0,0,9938.0,6650.0,370.0,0.0,2,8522775.5
605,8605,1500,47.0,1.0,0.0,18.0,89992.0,7.0,5.0,2001.0,1,0,6767.0,8177.0,198.0,1.0,7,153756.1
606,8606,26792,67.0,1.0,1.0,32.0,65774.0,8.0,5.0,2003.0,1,0,4687.0,5948.0,327.0,1.0,1,2684819.3
607,8607,97271,53.0,0.0,1.0,64.0,94111.0,2.0,4.0,2011.0,0,1,9741.0,1674.0,800.0,1.0,3,9738138.1
608,8608,11063,47.0,0.0,1.0,13.0,51572.0,4.0,10.0,1997.0,1,1,1039.0,3061.0,940.0,1.0,0,1112469.7
609,8609,58599,96.0,0.0,0.0,97.0,10671.0,1.0,9.0,2010.0,0,0,140.0,8153.0,935.0,0.0,3,5862285.0
610,8610,30226,74.0,1.0,1.0,87.0,71053.0,10.0,9.0,2007.0,0,0,515.0,13.0,223.0,0.0,4,3039243.7
611,8611,90925,25.0,0.0,0.0,45.0,56189.0,5.0,3.0,2007.0,1,0,8.0,9187.0,958.0,0.0,5,9094635.7
612,8612,4039,92.0,0.0,0.0,9.0,26689.0,5.0,3.0,1991.0,0,0,3277.0,7419.0,574.0,1.0,6,404475.1
613,8613,5724,31.0,1.0,1.0,24.0,54529.0,6.0,5.0,2007.0,1,1,4580.0,6318.0,479.0,1.0,9,580503.7
614,8614,96708,48.0,0.0,0.0,65.0,42834.0,8.0,8.0,2009.0,1,1,3964.0,7743.0,871.0,0.0,2,9677130.9
615,8615,84181,78.0,0.0,1.0,3.0,9896.0,7.0,1.0,2000.0,0,1,3900.0,8997.0,345.0,0.0,5,8420281.0
616,8616,86419,3.0,0.0,0.0,51.0,54642.0,9.0,7.0,1996.0,1,0,5149.0,176.0,284.0,0.0,9,8645299.6
617,8617,7236,30.0,0.0,0.0,52.0,56825.0,4.0,10.0,2003.0,1,0,9700.0,6972.0,140.0,0.0,5,725656.3
618,8618,81557,38.0,1.0,1.0,19.0,50028.0,6.0,2.0,1990.0,0,0,238.0,3027.0,647.0,1.0,3,8162608.0
619,8619,82680,89.0,1.0,1.0,27.0,39905.0,9.0,7.0,2017.0,0,1,1537.0,1290.0,112.0,0.0,0,8273795.7
620,8620,10212,83.0,1.0,1.0,40.0,76350.0,4.0,8.0,2008.0,1,1,3333.0,9715.0,914.0,1.0,6,1032298.8
621,8621,93443,16.0,1.0,0.0,93.0,74734.0,9.0,3.0,2015.0,0,1,9796.0,3588.0,139.0,0.0,5,9349955.5
622,8622,40268,26.0,1.0,0.0,52.0,14375.0,8.0,4.0,2008.0,1,1,5220.0,4732.0,433.0,0.0,8,4033464.8
623,8623,93508,64.0,1.0,0.0,60.0,50037.0,8.0,7.0,2002.0,1,0,6950.0,7773.0,169.0,0.0,4,9357738.2
624,8624,49072,14.0,0.0,0.0,46.0,16773.0,5.0,1.0,2007.0,1,0,9889.0,5656.0,245.0,1.0,1,4910288.7
625,8625,94394,79.0,0.0,0.0,94.0,91254.0,9.0,10.0,2006.0,0,1,8167.0,7372.0,891.0,0.0,10,9441848.6
626,8626,48799,55.0,1.0,0.0,87.0,94670.0,4.0,9.0,2007.0,1,0,4551.0,7698.0,401.0,1.0,4,4886995.7
627,8627,84285,95.0,1.0,1.0,32.0,26162.0,10.0,9.0,1993.0,1,0,6570.0,1402.0,888.0,1.0,10,8439379.3
628,8628,60059,60.0,1.0,0.0,9.0,33655.0,8.0,10.0,2000.0,1,1,2181.0,5788.0,330.0,1.0,0,6008916.0
629,8629,22674,64.0,0.0,0.0,87.0,60989.0,2.0,10.0,2003.0,1,1,2214.0,3509.0,471.0,0.0,10,2275756.3
630,8630,3383,13.0,0.0,1.0,51.0,27498.0,5.0,9.0,1992.0,0,0,1689.0,8214.0,453.0,0.0,5,342685.2
631,8631,80475,66.0,0.0,0.0,78.0,44342.0,8.0,3.0,1992.0,0,0,7862.0,5191.0,571.0,0.0,7,8051999.2
632,8632,63975,54.0,0.0,0.0,90.0,58329.0,3.0,7.0,1998.0,1,1,4922.0,2500.0,676.0,1.0,7,6401849.8
633,8633,78851,24.0,0.0,1.0,53.0,6869.0,9.0,9.0,1998.0,0,0,5929.0,1703.0,331.0,0.0,4,7891785.8
634,8634,14029,72.0,1.0,0.0,12.0,86359.0,3.0,5.0,2010.0,1,0,7523.0,6660.0,110.0,0.0,9,1408596.0
635,8635,55804,97.0,0.0,1.0,100.0,39023.0,2.0,9.0,2021.0,1,0,5922.0,9003.0,779.0,1.0,1,5594137.1
636,8636,24995,59.0,1.0,1.0,95.0,84138.0,7.0,10.0,2009.0,0,1,6515.0,5027.0,837.0,0.0,3,2511825.9
637,8637,7512,27.0,1.0,1.0,24.0,27327.0,3.0,4.0,1999.0,1,0,1867.0,535.0,508.0,1.0,7,758423.9
638,8638,16460,93.0,1.0,0.0,98.0,68872.0,6.0,10.0,2009.0,0,0,1016.0,2441.0,792.0,0.0,7,1660482.9
639,8639,16932,34.0,1.0,0.0,77.0,90014.0,4.0,10.0,1997.0,0,1,1623.0,969.0,710.0,0.0,2,1700179.7
640,8640,30579,73.0,0.0,0.0,98.0,40829.0,7.0,4.0,2002.0,1,0,5664.0,7043.0,268.0,1.0,1,3064236.2
641,8641,98547,4.0,0.0,1.0,51.0,61684.0,5.0,2.0,2018.0,1,0,8356.0,9086.0,489.0,1.0,8,9860566.8
642,8642,24176,76.0,0.0,0.0,68.0,21829.0,8.0,3.0,2020.0,1,1,2313.0,1169.0,711.0,1.0,4,2424926.0
643,8643,3796,15.0,0.0,0.0,7.0,86493.0,3.0,1.0,2019.0,0,0,3992.0,5905.0,563.0,0.0,2,380273.9
644,8644,90536,74.0,0.0,0.0,68.0,89988.0,7.0,6.0,2002.0,0,1,1714.0,8261.0,195.0,1.0,9,9059110.2
645,8645,54789,36.0,0.0,0.0,47.0,52920.0,6.0,8.0,2005.0,0,1,1180.0,7969.0,442.0,1.0,9,5480117.5
646,8646,1171,86.0,0.0,1.0,85.0,75784.0,10.0,3.0,1997.0,0,0,1662.0,4926.0,884.0,0.0,7,126268.7
647,8647,16809,13.0,0.0,0.0,36.0,66887.0,8.0,10.0,2018.0,1,0,9979.0,152.0,334.0,0.0,1,1685229.8
648,8648,43667,43.0,1.0,0.0,81.0,64504.0,9.0,4.0,1993.0,0,0,1829.0,6224.0,162.0,1.0,3,4376408.3
649,8649,55682,71.0,0.0,1.0,38.0,715.0,10.0,10.0,2004.0,0,0,7381.0,5246.0,858.0,1.0,7,5575110.4
650,8650,67753,72.0,1.0,1.0,78.0,31721.0,3.0,9.0,1995.0,1,1,7480.0,2068.0,929.0,0.0,6,6789580.5
651,8651,82333,28.0,0.0,0.0,78.0,23385.0,3.0,7.0,2007.0,1,1,7022.0,6276.0,566.0,1.0,6,8236936.7
652,8652,71399,40.0,0.0,0.0,74.0,34136.0,5.0,10.0,1996.0,0,0,5484.0,6386.0,652.0,1.0,10,7141237.6
653,8653,19382,95.0,1.0,1.0,30.0,14352.0,9.0,8.0,2014.0,1,0,6716.0,3872.0,891.0,0.0,3,1943992.4
654,8654,25942,86.0,1.0,1.0,30.0,7199.0,1.0,2.0,2021.0,0,0,1136.0,105.0,145.0,0.0,5,2601765.1
655,8655,58029,37.0,0.0,0.0,45.0,92783.0,5.0,4.0,1997.0,0,0,9718.0,2412.0,1000.0,0.0,7,5806004.7
656,8656,99277,35.0,1.0,1.0,82.0,51595.0,2.0,8.0,1990.0,1,0,8267.0,6662.0,577.0,1.0,10,9935775.0
657,8657,49579,99.0,1.0,1.0,37.0,96075.0,7.0,10.0,1996.0,0,1,2301.0,6666.0,658.0,1.0,8,4967775.6
658,8658,99145,95.0,1.0,1.0,48.0,28897.0,2.0,8.0,2011.0,1,0,3903.0,4181.0,852.0,0.0,10,9923111.1
659,8659,46976,97.0,1.0,0.0,91.0,78116.0,3.0,1.0,2006.0,1,0,6827.0,9127.0,844.0,1.0,3,4705156.6
660,8660,40511,89.0,1.0,1.0,18.0,14273.0,7.0,7.0,1996.0,1,0,8694.0,9598.0,691.0,1.0,8,4060278.6
661,8661,70806,79.0,0.0,1.0,62.0,84562.0,6.0,10.0,2011.0,1,1,7008.0,7774.0,310.0,0.0,1,7089274.1
662,8662,80266,22.0,0.0,0.0,75.0,59679.0,7.0,7.0,2002.0,1,0,7669.0,6651.0,135.0,0.0,6,8030275.2
663,8663,79109,84.0,1.0,0.0,36.0,15136.0,7.0,8.0,1991.0,1,0,7903.0,4020.0,886.0,1.0,8,7917767.1
664,8664,3577,50.0,1.0,1.0,94.0,57999.0,10.0,10.0,1993.0,1,1,1661.0,3944.0,536.0,0.0,10,366957.3
665,8665,29888,51.0,1.0,0.0,66.0,1498.0,2.0,4.0,2004.0,0,1,844.0,6617.0,904.0,1.0,1,2993396.4
666,8666,1770,61.0,1.0,1.0,15.0,39153.0,2.0,5.0,2015.0,1,0,364.0,3072.0,658.0,1.0,8,183765.5
667,8667,82086,84.0,0.0,1.0,87.0,77510.0,7.0,8.0,1999.0,1,0,2350.0,9686.0,862.0,1.0,3,8211981.9
668,8668,32862,3.0,1.0,1.0,55.0,65548.0,8.0,3.0,1994.0,0,1,3598.0,160.0,370.0,1.0,10,3296638.4
669,8669,37008,61.0,1.0,1.0,75.0,13250.0,6.0,3.0,2013.0,1,0,309.0,5249.0,463.0,0.0,7,3708694.3
670,8670,26611,68.0,0.0,0.0,21.0,89588.0,2.0,2.0,2012.0,0,0,1184.0,8776.0,856.0,0.0,2,2662493.2
671,8671,11028,69.0,0.0,1.0,46.0,5188.0,2.0,5.0,2013.0,0,1,7812.0,382.0,193.0,0.0,10,1108926.3
672,8672,94856,7.0,1.0,0.0,34.0,85635.0,3.0,2.0,1994.0,1,0,9235.0,9379.0,120.0,0.0,6,9488018.4
673,8673,60056,75.0,0.0,1.0,7.0,40397.0,9.0,7.0,1995.0,0,1,7429.0,2535.0,344.0,1.0,7,6011032.5
674,8674,32316,47.0,0.0,0.0,6.0,27939.0,10.0,4.0,2012.0,0,1,659.0,7141.0,359.0,0.0,3,3232561.2
675,8675,94569,18.0,1.0,1.0,6.0,84696.0,3.0,4.0,2000.0,1,1,848.0,4557.0,939.0,0.0,2,9464117.0
676,8676,36563,95.0,1.0,1.0,78.0,11875.0,10.0,5.0,2002.0,1,0,8063.0,8651.0,626.0,0.0,0,3668071.2
677,8677,82123,44.0,1.0,0.0,84.0,18174.0,2.0,5.0,2020.0,0,0,8400.0,7843.0,816.0,1.0,1,8225077.0
678,8678,22811,75.0,1.0,0.0,50.0,19684.0,2.0,4.0,2016.0,0,1,9974.0,4388.0,355.0,1.0,2,2285502.6
